Gender,Height,Color_hair,Color_eye,Weight,is_Asian
Female,Short,Black,Gray,86.14030791158788,Yes
Female,Tall,Blonde,Gray,101.2948565455606,No
Male,Medium,Black,Gray,99.5110419052311,Yes
Male,Medium,Blonde,Brown,79.98533127952659,No
Male,Medium,Black,Black,62.70744622560579,Yes
Male,Medium,Blonde,Blue,89.75428360808215,No
Male,Medium,Black,Brown,121.07904466405914,Yes
Female,Tall,Blonde,Black,101.41637441997727,No
Male,Medium,Black,Gray,97.07713762510166,Yes
Male,Medium,Black,Blue,58.85917897920782,Yes
Male,Medium,Black,Gray,75.69310971019885,Yes
Male,Short,Black,Black,72.41424022828105,Yes
Male,Medium,Black,Blue,50.670697566268935,Yes
Female,Short,Black,Blue,46.57288436191492,Yes
Male,Medium,Blonde,Blue,45.21498670870184,No
Female,Tall,Blonde,Brown,146.17907632603882,No
Male,Medium,Blonde,Gray,125.66330649901055,No
Male,Medium,Black,Gray,76.09170148984407,Yes
Female,Tall,Blonde,Brown,92.99759188837021,No
Female,Tall,Blonde,Blue,127.61797666970548,No
Male,Medium,Black,Black,85.41412728497812,Yes
Male,Short,Black,Black,70.92767801187324,Yes
Male,Medium,Black,Brown,77.94758463931535,Yes
Male,Short,Black,Blue,141.45065663461105,Yes
Female,Tall,Blonde,Gray,53.84819109138823,No
Female,Tall,Blonde,Gray,98.6082741302368,No
Female,Tall,Blonde,Black,147.3307216838839,No
Male,Short,Black,Brown,129.47668376805711,Yes
Female,Short,Black,Black,94.30573132053456,Yes
Male,Medium,Blonde,Gray,42.54099984952947,No
Male,Medium,Blonde,Blue,79.68491023540786,No
Male,Medium,Blonde,Blue,95.72363841939293,No
Male,Short,Black,Blue,141.7311887659021,Yes
Male,Medium,Black,Gray,84.95846075259533,Yes
Male,Medium,Black,Blue,59.81916746059499,Yes
Male,Medium,Black,Brown,125.09312217448714,Yes
Female,Tall,Blonde,Gray,127.95411318709799,No
Male,Short,Black,Blue,78.08334135405923,Yes
Female,Short,Black,Brown,67.85995233095979,Yes
Female,Tall,Blonde,Blue,63.41902657106925,No
Female,Tall,Blonde,Blue,44.16553006541682,No
Male,Medium,Black,Gray,76.76589203808965,Yes
Male,Medium,Black,Brown,102.18746416139376,Yes
Female,Short,Black,Brown,105.07084584782002,Yes
Male,Medium,Black,Gray,49.6345063899468,Yes
Male,Medium,Blonde,Brown,59.03364177081005,No
Female,Tall,Blonde,Black,124.75341133724666,No
Male,Medium,Blonde,Gray,147.03325958335648,No
Female,Tall,Blonde,Gray,71.66989625878871,No
Male,Medium,Black,Brown,61.21451342230205,Yes
Female,Short,Black,Brown,132.26982710155642,Yes
Female,Tall,Blonde,Blue,70.21102500876876,No
Female,Tall,Blonde,Blue,46.19794787211869,No
Female,Tall,Blonde,Brown,110.79922609070866,No
Male,Short,Black,Brown,98.83446779193179,Yes
Male,Short,Black,Brown,137.88079856581945,Yes
Female,Short,Black,Brown,57.96146329469302,Yes
Male,Short,Black,Blue,72.07884001832355,Yes
Male,Medium,Blonde,Black,105.8609408718617,No
Male,Short,Black,Brown,127.00792262924891,Yes
Male,Short,Black,Black,76.36988117005468,Yes
Male,Medium,Black,Blue,100.77936690770296,Yes
Female,Short,Black,Blue,131.69309491204393,Yes
Female,Short,Black,Blue,59.726800980009315,Yes
Male,Medium,Black,Black,133.87474840170205,Yes
Male,Short,Black,Gray,58.32584038913005,Yes
Female,Short,Black,Black,130.04984560474423,Yes
Male,Medium,Blonde,Black,114.82604001795414,No
Male,Medium,Black,Blue,104.3032654463012,Yes
Male,Medium,Blonde,Blue,87.60474139975648,No
Male,Medium,Black,Black,45.198306558078166,Yes
Female,Short,Black,Gray,125.19452706624368,Yes
Male,Short,Black,Brown,125.11622260921128,Yes
Male,Medium,Blonde,Blue,133.27837720462725,No
Female,Short,Black,Black,86.06159742346892,Yes
Male,Short,Black,Blue,90.85933858431065,Yes
Male,Short,Black,Black,134.67021605795384,Yes
Male,Medium,Black,Black,71.4100540408224,Yes
Male,Medium,Blonde,Blue,41.98322223933526,No
Male,Medium,Black,Blue,108.41092774824587,Yes
Male,Medium,Black,Brown,70.70974687912994,Yes
Male,Medium,Black,Gray,96.40555286261565,Yes
Male,Short,Black,Gray,91.34375518559406,Yes
Male,Medium,Blonde,Brown,121.2580275543564,No
Female,Short,Black,Black,134.92979802114525,Yes
Male,Short,Black,Brown,49.480972027365,Yes
Male,Medium,Black,Black,120.82047829535522,Yes
Male,Medium,Blonde,Blue,134.25107149500536,No
Male,Short,Black,Brown,96.2846331696507,Yes
Male,Short,Black,Blue,147.54538028817132,Yes
Male,Short,Black,Gray,129.293629434666,Yes
Male,Medium,Black,Black,47.709001267710065,Yes
Female,Tall,Blonde,Blue,104.26782939466233,No
Male,Medium,Blonde,Blue,59.26177288681315,No
Female,Short,Black,Gray,140.13319591413853,Yes
Male,Medium,Blonde,Blue,85.6689748172935,No
Male,Short,Black,Brown,108.69676038624107,Yes
Male,Short,Black,Brown,88.7105975365028,Yes
Female,Short,Black,Brown,115.60383636846944,Yes
Male,Short,Black,Black,51.52741981093546,Yes
Female,Short,Black,Blue,108.75169111748325,Yes
Female,Tall,Blonde,Brown,86.65304961562425,No
Male,Medium,Black,Blue,53.572270637161125,Yes
Female,Tall,Blonde,Black,76.15199441987153,No
Male,Medium,Blonde,Gray,93.1218254818081,No
Male,Medium,Blonde,Brown,124.56668768464195,No
Male,Short,Black,Gray,70.3623188463952,Yes
Male,Medium,Black,Brown,118.0819637604582,Yes
Male,Medium,Blonde,Gray,145.89635368607293,No
Male,Short,Black,Blue,99.7778951212622,Yes
Female,Tall,Blonde,Brown,103.86596034682631,No
Male,Short,Black,Brown,49.08337935196031,Yes
Male,Short,Black,Black,104.04999249913345,Yes
Male,Medium,Black,Black,51.53860131752323,Yes
Male,Medium,Black,Brown,104.975720146243,Yes
Female,Short,Black,Brown,111.92722985222376,Yes
Female,Short,Black,Brown,121.82310239508149,Yes
Male,Short,Black,Brown,128.2701220177584,Yes
Female,Tall,Blonde,Blue,43.93445497642106,No
Male,Short,Black,Brown,88.44726508694262,Yes
Female,Tall,Blonde,Black,40.26727987733285,No
Female,Tall,Blonde,Gray,141.47943772121363,No
Male,Short,Black,Blue,108.57140435622418,Yes
Male,Medium,Black,Blue,110.20524097703692,Yes
Female,Tall,Blonde,Brown,86.73226118589794,No
Female,Tall,Blonde,Brown,82.76870909056844,No
Female,Short,Black,Blue,106.31877118645212,Yes
Male,Medium,Blonde,Brown,132.62309816868117,No
Female,Tall,Blonde,Gray,108.60951175564904,No
Female,Tall,Blonde,Gray,89.07908981108439,No
Female,Short,Black,Black,80.92656185056242,Yes
Female,Short,Black,Blue,97.97554428176515,Yes
Female,Short,Black,Brown,104.29740772464716,Yes
Male,Medium,Blonde,Blue,89.76820094032968,No
Female,Tall,Blonde,Blue,98.84574236795953,No
Male,Short,Black,Gray,57.57649731997965,Yes
Male,Short,Black,Blue,111.41346592293756,Yes
Male,Medium,Blonde,Brown,57.737278643777074,No
Male,Medium,Blonde,Blue,109.51787683123663,No
Female,Tall,Blonde,Brown,56.00698637655271,No
Female,Tall,Blonde,Blue,78.50075540713834,No
Male,Medium,Blonde,Gray,142.77234849034215,No
Female,Tall,Blonde,Gray,112.69488380112156,No
Male,Medium,Black,Black,44.61250746352029,Yes
Male,Medium,Black,Black,107.9073085299587,Yes
Female,Tall,Blonde,Blue,131.5640227558207,No
Male,Medium,Blonde,Blue,68.55498031414751,No
Male,Short,Black,Black,112.39998956720497,Yes
Female,Tall,Blonde,Brown,125.48222583892988,No
Male,Medium,Black,Gray,40.751697096277,Yes
Male,Medium,Black,Brown,101.41108400595098,Yes
Female,Short,Black,Blue,137.6549328863052,Yes
Female,Tall,Blonde,Black,93.44833930849113,No
Male,Medium,Blonde,Blue,53.6857727775634,No
Male,Medium,Blonde,Black,46.73877888005348,No
Male,Medium,Black,Gray,102.99366037394518,Yes
Female,Tall,Blonde,Gray,109.95779860690477,No
Female,Short,Black,Gray,92.24733468216128,Yes
Male,Short,Black,Gray,49.86833908863908,Yes
Male,Medium,Blonde,Brown,129.03254626568122,No
Male,Medium,Blonde,Gray,105.94808959858948,No
Female,Short,Black,Blue,109.47171865990666,Yes
Male,Short,Black,Blue,46.92407301550173,Yes
Female,Short,Black,Brown,51.06670557576241,Yes
Male,Short,Black,Black,43.316992445355694,Yes
Female,Tall,Blonde,Gray,121.82192591642429,No
Male,Medium,Blonde,Gray,123.38543800169529,No
Male,Short,Black,Blue,116.16853284417907,Yes
Male,Short,Black,Blue,46.49343621122668,Yes
Female,Tall,Blonde,Gray,119.41915381527652,No
Female,Tall,Blonde,Gray,63.15244339106381,No
Male,Short,Black,Black,96.20697840642251,Yes
Male,Medium,Black,Gray,93.0543155644875,Yes
Female,Tall,Blonde,Black,129.6176940697187,No
Male,Short,Black,Brown,42.150108465351884,Yes
Female,Short,Black,Blue,131.4254493874529,Yes
Female,Tall,Blonde,Gray,119.58993355054764,No
Male,Short,Black,Blue,107.96099931908519,Yes
Female,Tall,Blonde,Gray,81.41873016114761,No
Male,Medium,Blonde,Blue,61.499327933128455,No
Male,Medium,Blonde,Gray,94.95489408163598,No
Female,Short,Black,Blue,81.02246609649859,Yes
Male,Medium,Black,Blue,96.29273652578652,Yes
Male,Medium,Blonde,Black,57.43988620112724,No
Male,Short,Black,Blue,100.056550289701,Yes
Female,Tall,Blonde,Gray,138.30030226892575,No
Male,Short,Black,Black,143.68267132495708,Yes
Female,Short,Black,Black,94.28763525657851,Yes
Female,Short,Black,Blue,56.66893449892592,Yes
Male,Medium,Blonde,Brown,130.9479630756852,No
Male,Short,Black,Brown,63.66131206091419,Yes
Male,Medium,Black,Brown,80.2440770218933,Yes
Male,Medium,Blonde,Black,44.3152364988746,No
Male,Medium,Blonde,Blue,137.51695624908214,No
Female,Short,Black,Black,134.91369989406883,Yes
Female,Short,Black,Blue,60.1147666104962,Yes
Male,Medium,Black,Blue,139.21076167254103,Yes
Male,Medium,Black,Black,48.345668741911005,Yes
Male,Medium,Black,Brown,145.37762730709596,Yes
Female,Short,Black,Brown,111.28690416049581,Yes
Male,Medium,Blonde,Black,129.2671631241248,No
Male,Medium,Blonde,Black,68.83836945343462,No
Female,Tall,Blonde,Black,132.68049483811072,No
Male,Short,Black,Black,120.2700568681443,Yes
Male,Medium,Blonde,Brown,63.741285755299636,No
Male,Short,Black,Blue,80.22531163369524,Yes
Male,Medium,Blonde,Gray,77.5724124154056,No
Male,Medium,Blonde,Blue,46.44474108505534,No
Male,Medium,Black,Blue,110.84533602422023,Yes
Female,Short,Black,Gray,49.90273842819839,Yes
Female,Short,Black,Black,47.983205143181415,Yes
Female,Short,Black,Black,86.19260612682913,Yes
Female,Short,Black,Gray,107.78821530570589,Yes
Female,Short,Black,Brown,113.0328489126783,Yes
Female,Short,Black,Gray,123.41152574723627,Yes
Male,Medium,Blonde,Black,87.08615258873688,No
Male,Short,Black,Gray,59.813054102197,Yes
Female,Tall,Blonde,Gray,147.33569210164876,No
Male,Short,Black,Black,63.72158693834571,Yes
Male,Medium,Blonde,Blue,146.1392809274061,No
Male,Short,Black,Brown,97.38929154776358,Yes
Male,Short,Black,Black,74.23631332617342,Yes
Male,Medium,Blonde,Brown,43.45050249437565,No
Male,Short,Black,Black,127.98238099281467,Yes
Male,Medium,Blonde,Blue,93.28547676478084,No
Male,Medium,Black,Brown,111.20008568135516,Yes
Male,Medium,Black,Black,100.5904826893015,Yes
Male,Short,Black,Black,47.70680987809743,Yes
Male,Medium,Black,Gray,108.13328555520997,Yes
Male,Medium,Blonde,Brown,65.12459855106553,No
Male,Medium,Blonde,Black,93.23538717969649,No
Female,Tall,Blonde,Gray,65.30152739774076,No
Male,Medium,Black,Brown,135.15919723035663,Yes
Male,Medium,Black,Blue,112.09032325855432,Yes
Female,Tall,Blonde,Black,123.65404258288382,No
Female,Tall,Blonde,Gray,135.9891601868158,No
Female,Tall,Blonde,Black,113.99413617887365,No
Female,Short,Black,Gray,87.86212010511586,Yes
Female,Tall,Blonde,Gray,65.18084691382383,No
Female,Tall,Blonde,Gray,104.962519309654,No
Female,Short,Black,Blue,76.35106441861944,Yes
Male,Short,Black,Blue,90.15695292207954,Yes
Female,Short,Black,Gray,134.15367209978828,Yes
Male,Short,Black,Brown,57.88604626812943,Yes
Male,Medium,Blonde,Gray,73.04443009510496,No
Male,Short,Black,Blue,56.8531550907462,Yes
Male,Short,Black,Blue,135.22581099057217,Yes
Female,Tall,Blonde,Brown,136.16206584160926,No
Male,Medium,Black,Brown,125.85788759921905,Yes
Male,Short,Black,Gray,136.91410344706176,Yes
Male,Short,Black,Black,129.06390398689905,Yes
Male,Medium,Black,Gray,148.27117436438954,Yes
Male,Medium,Black,Brown,119.0290442993022,Yes
Male,Medium,Blonde,Brown,134.14969843349087,No
Male,Short,Black,Brown,104.5607278151863,Yes
Male,Medium,Black,Gray,86.58267810580563,Yes
Female,Short,Black,Blue,119.6444246488428,Yes
Female,Tall,Blonde,Black,99.68635505533146,No
Male,Short,Black,Blue,67.55239692688801,Yes
Male,Medium,Blonde,Blue,79.4342019700546,No
Male,Medium,Black,Brown,98.13878035144162,Yes
Male,Medium,Blonde,Black,117.29536183917072,No
Female,Tall,Blonde,Black,99.11132341246403,No
Female,Tall,Blonde,Blue,77.02461427581524,No
Female,Short,Black,Blue,69.18367664063696,Yes
Male,Medium,Blonde,Black,62.69925493582413,No
Female,Tall,Blonde,Brown,59.70012801905693,No
Female,Tall,Blonde,Brown,116.51482194730185,No
Female,Tall,Blonde,Brown,121.77552958257625,No
Male,Medium,Blonde,Black,90.28516990279661,No
Male,Medium,Black,Blue,40.22029088883558,Yes
Male,Medium,Blonde,Brown,60.9228927394538,No
Female,Short,Black,Blue,59.85594658304858,Yes
Male,Short,Black,Brown,118.2576820367391,Yes
Male,Short,Black,Gray,93.4918300150628,Yes
Male,Short,Black,Blue,131.70107022499303,Yes
Male,Medium,Black,Black,100.11422297608155,Yes
Male,Medium,Blonde,Gray,115.86455533411501,No
Male,Medium,Blonde,Black,74.98087621418628,No
Male,Medium,Blonde,Gray,97.16971729567533,No
Female,Short,Black,Gray,77.13912489421185,Yes
Female,Short,Black,Brown,48.94673870865306,Yes
Male,Medium,Black,Gray,51.014685928939215,Yes
Male,Short,Black,Brown,140.3481464791678,Yes
Male,Medium,Black,Blue,144.51193431364106,Yes
Male,Medium,Black,Brown,46.403663906709006,Yes
Male,Short,Black,Gray,134.12322551935245,Yes
Male,Short,Black,Blue,59.39506557138843,Yes
Female,Tall,Blonde,Brown,148.92227383308656,No
Female,Tall,Blonde,Black,77.60280710468273,No
Female,Tall,Blonde,Blue,125.14986457538771,No
Male,Medium,Blonde,Brown,50.81013152979489,No
Female,Short,Black,Brown,62.01473810451695,Yes
Male,Medium,Black,Blue,96.82605733987491,Yes
Female,Short,Black,Blue,144.88886343589587,Yes
Female,Tall,Blonde,Black,131.4130493987749,No
Female,Short,Black,Black,58.97523311845015,Yes
Male,Medium,Black,Brown,95.71330946072959,Yes
Female,Tall,Blonde,Black,149.78426061998533,No
Male,Medium,Blonde,Gray,146.21075019769756,No
Female,Tall,Blonde,Black,98.47294176222948,No
Female,Short,Black,Gray,74.37360511085625,Yes
Male,Medium,Blonde,Gray,77.8021340236256,No
Male,Short,Black,Black,56.74210005438853,Yes
Female,Tall,Blonde,Gray,143.11756792239058,No
Female,Tall,Blonde,Gray,137.65398992292836,No
Male,Medium,Black,Black,129.95821481162665,Yes
Male,Medium,Black,Brown,148.92676020915053,Yes
Male,Medium,Black,Gray,41.71142637882559,Yes
Male,Medium,Black,Brown,148.46395395309327,Yes
Female,Tall,Blonde,Black,66.96292180100374,No
Female,Short,Black,Gray,58.16397216419073,Yes
Male,Medium,Black,Black,100.69165570451955,Yes
Female,Short,Black,Gray,122.7326115762169,Yes
Female,Tall,Blonde,Black,59.536593279158126,No
Male,Medium,Blonde,Gray,122.47373463112328,No
Female,Short,Black,Blue,117.91897970713296,Yes
Male,Medium,Blonde,Brown,62.745575836998995,No
Male,Medium,Black,Blue,140.70336322160296,Yes
Male,Short,Black,Brown,130.32303961480932,Yes
Female,Tall,Blonde,Blue,121.08468523569705,No
Female,Tall,Blonde,Gray,40.69963724453489,No
Male,Medium,Black,Brown,124.26161658935774,Yes
Female,Tall,Blonde,Brown,148.58019459949531,No
Female,Short,Black,Blue,92.7830804867359,Yes
Male,Medium,Blonde,Brown,110.6417192653864,No
Female,Short,Black,Blue,111.48418631565664,Yes
Male,Short,Black,Blue,81.9664350506406,Yes
Female,Short,Black,Brown,123.52019986987533,Yes
Male,Short,Black,Brown,93.50799962997421,Yes
Male,Medium,Blonde,Blue,104.39763427834819,No
Male,Medium,Black,Brown,94.8014081422206,Yes
Male,Medium,Blonde,Blue,64.59436522037585,No
Male,Short,Black,Black,56.34305749676716,Yes
Female,Short,Black,Brown,126.92067495577896,Yes
Female,Tall,Blonde,Gray,147.1294406512664,No
Female,Tall,Blonde,Gray,50.88037271679667,No
Female,Tall,Blonde,Brown,65.18517413338728,No
Male,Short,Black,Gray,86.29310616137208,Yes
Male,Short,Black,Black,55.183068229459714,Yes
Male,Medium,Blonde,Brown,129.98337534965458,No
Male,Short,Black,Blue,128.2034703691774,Yes
Male,Medium,Black,Black,49.07862722657933,Yes
Female,Tall,Blonde,Gray,67.867401662175,No
Male,Short,Black,Gray,67.31789779540253,Yes
Female,Short,Black,Brown,55.349867572133945,Yes
Female,Short,Black,Brown,55.191120772986686,Yes
Female,Short,Black,Black,106.23438594921767,Yes
Male,Medium,Black,Gray,91.87679135866813,Yes
Female,Tall,Blonde,Gray,44.418726065640044,No
Female,Tall,Blonde,Gray,56.92224427983173,No
Male,Short,Black,Brown,133.54680148775273,Yes
Male,Medium,Blonde,Blue,142.58729284227599,No
Female,Tall,Blonde,Blue,62.66011415321195,No
Male,Short,Black,Black,52.82615454864366,Yes
Female,Tall,Blonde,Blue,44.07153637527383,No
Male,Short,Black,Blue,46.94418084154801,Yes
Male,Medium,Blonde,Gray,40.433537281729976,No
Female,Short,Black,Black,46.09539487449208,Yes
Female,Short,Black,Black,79.51267083559515,Yes
Male,Medium,Blonde,Gray,57.659195438143115,No
Male,Medium,Black,Brown,55.11973427962219,Yes
Male,Short,Black,Gray,138.45621780563886,Yes
Female,Tall,Blonde,Gray,106.26406030075364,No
Female,Tall,Blonde,Gray,71.73220922086325,No
Male,Short,Black,Blue,43.76641766619399,Yes
Male,Medium,Blonde,Blue,141.31253866802155,No
